id,composition,CLscore
mp-10356,Ho3In1C1,0.9999929577112198
mp-10275,Er3In1C1,0.9999876421689988
mp-21028,Er3Tl1C1,0.9999765437841416
mp-20430,Er3Pb1C1,0.9999714815616608
mp-7114,Ho3Sn1C1,0.9999587219953536
mp-20978,Ho3Tl1C1,0.9999553245306017
mp-22537,Er3Sn1C1,0.999943316578865
mp-10244,Zr3Cu4Si4,0.9997401547431946
mp-30954,Ga1I3,0.9994395238161088
mp-20229,Sm3In1C1,0.9994315874576568
mp-1104686,Cs4Au6S5,0.9993687069416046
mp-1584,Yb1Ir2,0.9993629056215286
mp-1077383,Cs1Au1S1,0.99933837890625
mp-9764,Rb2Nb1Ag1Se4,0.9993289905786514
mp-20501,Gd3In1C1,0.9991942876577378
mp-1197864,Lu3Ge13Ir4,0.9991369980573654
mp-1105406,Ba1P3,0.9990942388772964
mp-10279,Ho3Ga1C1,0.9990138971805572
mp-1095196,Hf1Ge1Os1,0.9989742457866668
mp-1095658,Tb2Au1,0.9988793116807938
mp-10274,Er3Ga1C1,0.9988788866996764
mp-21013,Cs2Li1Fe1C6N6,0.9988601404428482
mp-30930,Al1I3,0.998850222826004
mp-19749,Pr3In1C1,0.9988214975595474
mp-10718,Sm3Sn1C1,0.9987974184751508
mp-3958,Er1Si2Os2,0.9987583547830582
mp-1203141,Lu3Ge13Os4,0.9987430274486542
mp-5219,Ho1Si2Os2,0.998734148144722
mp-1203006,Lu3Ge13Ru4,0.9987239187955856
mp-3683,Ho3Cu4Ge4,0.9987164759635924
mp-568519,Tm3Cu4Ge4,0.9986774122714996
mp-621921,K3Fe1C6N6,0.9985831505060196
mp-541627,K3Fe1C6N6,0.998573795557022
mp-2236,U1Ir1,0.9984029042720796
mp-505660,Cs2K1Fe1C6N6,0.9983175629377364
mp-21888,Tm3Sn1C1,0.9982808297872544
mp-1201823,Pr3Ge13Ir4,0.9982682132720948
mp-1105762,U1Ir1,0.9982461017370224
mp-999141,Tb1Au1,0.998245639204979
