id,composition,CLscore
mp-1206783,Ce2In1Cu2,0.9973542335487549
mp-1214383,Bi1Ru3C9O9,0.997249505349568
mp-1207589,Yb3Sb4Au3,0.9966471831906926
mp-1180659,K1Se3,0.9965873956680298
mp-1208706,Sm1Ge12Pt4,0.9959594443440436
mp-942,Au1F3,0.9957624189555644
mp-1213692,Cs1Ag3Te2,0.9957043180863062
mp-610992,Hg1C2S2N2,0.995677787065506
mp-42264,K2Mn1H4Cl4O2,0.9953200435027098
mp-1212567,Hf2Be17,0.9951699521806504
mp-1205991,La1Bi2Cl1O4,0.994763540499138
mp-1025409,Tm1Pt1,0.9944663582704006
mp-1227179,Ca1La1Ge4Ir4,0.9942949311486606
mp-1018695,Eu1Bi1Au1,0.9941821753978728
mp-985584,Na3P1S4,0.9938692006953928
mp-1214033,Cd4As1P1I3,0.9936676699182262
mp-1209145,Re1Pb1Br1O4,0.9935259436949704
mp-1213727,Cs2P3Se6,0.992807762042896
mp-1219654,Pu1Np1B4,0.9927473932504652
mp-1214856,Al1S1N1Cl3,0.9926452824047634
mp-672258,Cs1Ho2Cu3Se5,0.9925960938135784
mp-774754,K1Re4O8F13,0.9919081879289526
mp-1214780,Au1Xe1F9,0.9916204263766608
mp-1209497,Rb2Si2Se5,0.9916065673936496
mp-1180622,K1P1,0.991461013638696
mp-1209478,Rb2Li3Ga1O4,0.9914190189258472
mp-1217211,U3Si1Pt5,0.9913439920970372
mp-1208488,Ta4Te16Pt1I8,0.9912748626760536
mp-1209933,Nd9Ga4,0.9905557569704556
mp-1184507,Er4Ga21Ni10,0.9905376059668404
mp-1206343,Cd1Ni3C1,0.9903740344977958
mp-1214306,Ca8In3,0.99033072651649
mp-1183950,Cs2Hg1Br4,0.9899745420976118
mp-531882,U7Pd24S32,0.9897220118625744
mp-1221941,Mn1Re1C10O10,0.9894024947794472
mp-646007,Cs2Tb6Te7N2,0.9885101318359376
mp-649130,Al1Se1Cl7,0.9883143785927032
mp-1025021,Yb1Mg1Cu4,0.9882219976849026
mp-743548,K1Cr2H1C10O10,0.9876638728639354
mp-722455,Rb1Li2H6N3,0.987655758857727
mp-1212445,Hf2Si4Mo3,0.9875570154852338
mp-1206899,Ho3Fe4Ge4,0.987451577797914
mp-532267,Sr8Ga16S31,0.9873726496825348
mp-1208263,Tm1Ni3Ge2,0.9873666096301306
mp-1214761,Ba1As12Ru4,0.9870256735728338
mp-696132,Zr5Zn1Pb3,0.9866939027134966
mp-1225967,Cs1P1Se6,0.9866554393912806
mp-1206494,Lu1In1Ni1,0.9857811434910848
mp-28304,Ca3Al2As4,0.98553067445755
mp-685613,Ba2P1Pd2,0.9853316119738988
mp-1229044,Ba12In4S19,0.9852809678105748
mp-1211404,La5Pb3Cl1,0.9852398264975776
mp-1211534,K1Pr1P2Se6,0.9849404439013056
mp-14210,Li1Gd1Ge1,0.9848175909784104
